ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_ACCB461A,Akawuka akaleeta Siriimu kitegeeza obulamu bw'omuntu n'okukozesebwa mu bumpi.,Akawuka akaleeta Siriimu kitegeeza obulamu bw'omuntu n'okukozesebwa mu bumpi.,Akawuka akaleeta Siriimu kitegeeza obulamu bw'omuntu n'okukozesebwa mu bumpi.
ID_TS_Lug_Uga_A487EEAB,Akawuka akalwaza Ebitundu bw'omusulo n'okuyitiro bw'omuyitiro gw'omuntu n’omuntu.,Akawuka akalwaza Ebitundu bw'omusulo n'okuyitiro bw'omuyitiro gw'omuntu n’omuntu.,Akawuka akalwaza Ebitundu bw'omusulo n'okuyitiro bw'omuyitiro gw'omuntu n’omuntu.
ID_TS_Lug_Uga_8E867F3C,"Okukola okukola n’omuntu mu mukwano naye ey’omukwano, n'omuntu akawuka mu nsonga eby'okukola ky'ensonga.","Okukola okukola n’omuntu mu mukwano naye ey’omukwano, n'omuntu akawuka mu nsonga eby'okukola ky'ensonga.","Okukola okukola n’omuntu mu mukwano naye ey’omukwano, n'omuntu akawuka mu nsonga eby'okukola ky'ensonga."
ID_TS_Lug_Uga_06B89231,Akawuka akaleeta Siriimu n’omuntu nnyimiridde mu nsonga n'omuntu ku nnyisiridde ku Kawuka akawuka.,Akawuka akaleeta Siriimu n’omuntu nnyimiridde mu nsonga n'omuntu ku nnyisiridde ku Kawuka akawuka.,Akawuka akaleeta Siriimu n’omuntu nnyimiridde mu nsonga n'omuntu ku nnyisiridde ku Kawuka akawuka.
ID_TS_Lug_Uga_9BE71737,PrEPs eesigika okutangira Akawuka akaleeta Siriimu nkola ey'okukakasa okutandika Akawukas akaleetsa Siriimu.,PrEPs eesigika okutangira Akawuka akaleeta Siriimu nkola ey'okukakasa okutandika Akawukas akaleetsa Siriimu.,PrEPs eesigika okutangira Akawuka akaleeta Siriimu nkola ey'okukakasa okutandika Akawukas akaleetsa Siriimu.
ID_TS_Lug_Uga_EDD877C8,Akawuka akaleeta Siriimu kasobola okuteeyolekerawo bwe bulabika bw'obulabika.,Akawuka akaleeta Siriimu kasobola okuteeyolekerawo bwe bulabika bw'obulabika.,Akawuka akaleeta Siriimu kasobola okuteeyolekerawo bwe bulabika bw'obulabika.
ID_TS_Lug_Uga_A867A096,Akawuka akaleeta Siriimu kiyinza okukozesa obuzibu bw'obulamu bwange mu bulamu bw'omubiri n'obujjanjabi bw'okukwatibwa.,Akawuka akaleeta Siriimu kiyinza okukozesa obuzibu bw'obulamu bwange mu bulamu bw'omubiri n'obujjanjabi bw'okukwatibwa.,Akawuka akaleeta Siriimu kiyinza okukozesa obuzibu bw'obulamu bwange mu bulamu bw'omubiri n'obujjanjabi bw'okukwatibwa.
ID_TS_Lug_Uga_D4578AD9,Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero.,Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero.,Akawuka akaleeta Siriimu okweyongera ennyo mu matendekero.
ID_TS_Lug_Uga_B18753E6,Okukeberebwa Akawuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga n'omuntu.,Okukeberebwa Akawuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga n'omuntu.,Okukeberebwa Akawuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga n'omuntu.
ID_TS_Lug_Uga_44777442,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukozesebwa mu nsonga y'ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukozesebwa mu nsonga y'ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'okukozesebwa mu nsonga y'ekikaba.
ID_TS_Lug_Uga_076979D6,Akawuka akaleeta KOVIDI-19 n'okukozesa okukozesebwa mu nsonga ey'omuntu.,Akawuka akaleeta KOVIDI-19 n'okukozesa okukozesebwa mu nsonga ey'omuntu.,Akawuka akaleeta KOVIDI-19 n'okukozesa okukozesebwa mu nsonga ey'omuntu.
ID_TS_Lug_Uga_2E2FBF77,Omusawo bw'obulamu bw'okugatta mu nsonga ey'okwegatta.,Omusawo bw'obulamu bw'okugatta mu nsonga ey'okwegatta.,Omusawo bw'obulamu bw'okugatta mu nsonga ey'okwegatta.
ID_TS_Lug_Uga_45F50C52,"Akawuka akaleeta Siriimu/Siriimu, n'obulamu eby'okwegatta ku ddagala ey'okuweweeza n’okukwatibwa.","Akawuka akaleeta Siriimu/Siriimu, n'obulamu eby'okwegatta ku ddagala ey'okuweweeza n’okukwatibwa.","Akawuka akaleeta Siriimu/Siriimu, n'obulamu eby'okwegatta ku ddagala ey'okuweweeza n’okukwatibwa."
ID_TS_Lug_Uga_B3E4110A,Akawuka akaleeta Siriimu ebirungo ebiyinza okukendeeza ku mikisa n’okukendeeza mu mikisa gy’okukwatibwa Siriimu.,Akawuka akaleeta Siriimu ebirungo ebiyinza okukendeeza ku mikisa n’okukendeeza mu mikisa gy’okukwatibwa Siriimu.,Akawuka akaleeta Siriimu ebirungo ebiyinza okukendeeza ku mikisa n’okukendeeza mu mikisa gy’okukwatibwa Siriimu.
ID_TS_Lug_Uga_C32D4526,Akawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey’okukozesebwa.,Akawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey’okukozesebwa.,Akawuka akaleeta Siriimu n’omuntu omuntu mu nsonga ey’okukozesebwa.
ID_TS_Lug_Uga_4F199EC0,"Akawuka akaleeta Siriimu n'okubuulira mu bigere bye ky'okutandika nti omuntu y'omuntu, n’omuntu.","Akawuka akaleeta Siriimu n'okubuulira mu bigere bye ky'okutandika nti omuntu y'omuntu, n’omuntu.","Akawuka akaleeta Siriimu n'okubuulira mu bigere bye ky'okutandika nti omuntu y'omuntu, n’omuntu."
ID_TS_Lug_Uga_EBE9E207,Akawuka mu nsonga ey'okukola okukola n'omuntu akawuka akaleeta n’omuntu.,Akawuka mu nsonga ey'okukola okukola n'omuntu akawuka akaleeta n’omuntu.,Akawuka mu nsonga ey'okukola okukola n'omuntu akawuka akaleeta n’omuntu.
ID_TS_Lug_Uga_56FEBFB9,Obulwadde bw'obulamu bw'okwegatta mu kibiina ky'okutandikamu n'okukwatibwa mu nsonga z’okwegatta.,Obulwadde bw'obulamu bw'okwegatta mu kibiina ky'okutandikamu n'okukwatibwa mu nsonga z’okwegatta.,Obulwadde bw'obulamu bw'okwegatta mu kibiina ky'okutandikamu n'okukwatibwa mu nsonga z’okwegatta.
ID_TS_Lug_Uga_59DCABD0,Akawuka akaleeta Siriimu n'okukozesa obuwuka obulumba obulumba obulwadde bw'okunafuyizibwa mu nsonga ey'obulamu.,Akawuka akaleeta Siriimu n'okukozesa obuwuka obulumba obulumba obulwadde bw'okunafuyizibwa mu nsonga ey'obulamu.,Akawuka akaleeta Siriimu n'okukozesa obuwuka obulumba obulumba obulwadde bw'okunafuyizibwa mu nsonga ey'obulamu.
ID_TS_Lug_Uga_01902620,"Kiramidiya n’obulamu bw’omubiri, n'obulumi bw'obujjanjabi bw'okukwatibwa.","Kiramidiya n’obulamu bw’omubiri, n'obulumi bw'obujjanjabi bw'okukwatibwa.","Kiramidiya n’obulamu bw’omubiri, n'obulumi bw'obujjanjabi bw'okukwatibwa."
ID_TS_Lug_Uga_2E709838,Omuntu alina Akawuka akaleeta Siriimu n’okukozesa okukuuma obulamu bwe n'okukuuma obulwadde.,Omuntu alina Akawuka akaleeta Siriimu n’okukozesa okukuuma obulamu bwe n'okukuuma obulwadde.,Omuntu alina Akawuka akaleeta Siriimu n’okukozesa okukuuma obulamu bwe n'okukuuma obulwadde.
ID_TS_Lug_Uga_DEAF528D,Enganda kiyinza okukozesa ebiragalalagalagala n’enganda ky’omuntu y’okukozesebwa mu nsonga ey’ekizibu.,Enganda kiyinza okukozesa ebiragalalagalagala n’enganda ky’omuntu y’okukozesebwa mu nsonga ey’ekizibu.,Enganda kiyinza okukozesa ebiragalalagalagala n’enganda ky’omuntu y’okukozesebwa mu nsonga ey’ekizibu.
ID_TS_Lug_Uga_24AC2130,Obuyonjo eziyinza okukuuma obubiri bw'obuvubuka mu kiseera ky'obububuka.,Obuyonjo eziyinza okukuuma obubiri bw'obuvubuka mu kiseera ky'obububuka.,Obuyonjo eziyinza okukuuma obubiri bw'obuvubuka mu kiseera ky'obububuka.
ID_TS_Lug_Uga_90FA6B57,Akawuka mu kiseera ky’obuvubuka n’omuntu y’akawuka n'omuntu.,Akawuka mu kiseera ky’obuvubuka n’omuntu y’akawuka n'omuntu.,Akawuka mu kiseera ky’obuvubuka n’omuntu y’akawuka n'omuntu.
ID_TS_Lug_Uga_A847BCE7,Obusimu obukola ku kukula bukosa butya amagumba ebitundu by'omubiri.,Obusimu obukola ku kukula bukosa butya amagumba ebitundu by'omubiri.,Obusimu obukola ku kukula bukosa butya amagumba ebitundu by'omubiri.
ID_TS_Lug_Uga_6699CD99,Abavubuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga ey'omuntu.,Abavubuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga ey'omuntu.,Abavubuka akaleeta Siriimu n’omuntu y’okukozesebwa mu nsonga ey'omuntu.
ID_TS_Lug_Uga_11D059B2,Obujjanjabi bwa Kiramidiya n’obujjanjabi bw’omubiri n'omubiri.,Obujjanjabi bwa Kiramidiya n’obujjanjabi bw’omubiri n'omubiri.,Obujjanjabi bwa Kiramidiya n’obujjanjabi bw’omubiri n'omubiri.
ID_TS_Lug_Uga_2451E5A4,Okukwatibwa Akawuka akalwaza Ebitundu n'omusulo gw'omuyitiro gw'omuso.,Okukwatibwa Akawuka akalwaza Ebitundu n'omusulo gw'omuyitiro gw'omuso.,Okukwatibwa Akawuka akalwaza Ebitundu n'omusulo gw'omuyitiro gw'omuso.
ID_TS_Lug_Uga_BDB025FF,"Akawuka akaleeta Siriimu, n'omuntu omuntu mu mitendera ey'Akawuka akawuka okulaabwa n’omuntu omukulu eby'obulamu eky'obulumi bw'obujjanjabi bw'omubiri.","Akawuka akaleeta Siriimu, n'omuntu omuntu mu mitendera ey'Akawuka akawuka okulaabwa n’omuntu omukulu eby'obulamu eky'obulumi bw'obujjanjabi bw'omubiri.","Akawuka akaleeta Siriimu, n'omuntu omuntu mu mitendera ey'Akawuka akawuka okulaabwa n’omuntu omukulu eby'obulamu eky'obulumi bw'obujjanjabi bw'omubiri."
ID_TS_Lug_Uga_A2178F84,Akawuka akaleeta Siriimu n'omuntu mu katyabaga.,Akawuka akaleeta Siriimu n'omuntu mu katyabaga.,Akawuka akaleeta Siriimu n'omuntu mu katyabaga.
ID_TS_Lug_Uga_F8C88FAE,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu gy’asobola okusobola okukwata Siriimu.,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu gy’asobola okusobola okukwata Siriimu.,Okukwatibwa Akawuka akaleeta Siriimu n’omuntu gy’asobola okusobola okukwata Siriimu.
ID_TS_Lug_Uga_07D924CE,Akawuka akaleeta Siriimu n’omuntu omuntu okukafuna okusiigibwa mu nsonga ey’okukafuna.,Akawuka akaleeta Siriimu n’omuntu omuntu okukafuna okusiigibwa mu nsonga ey’okukafuna.,Akawuka akaleeta Siriimu n’omuntu omuntu okukafuna okusiigibwa mu nsonga ey’okukafuna.
