ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_E238FE93,Nwaweza kuishi kwa mtu ambaye ni afya na afya ya mtu.,Nwaweza kuishi kwa mtu ambaye ni afya na afya ya mtu.,Nwaweza kuishi kwa mtu ambaye ni afya na afya ya mtu.
ID_TS_Swa_Ken_86CAC6F4,<extra_id_0>i wa virusi vya ukimwi ni mtoto mdogo.,<extra_id_0>i wa virusi vya ukimwi ni mtoto mdogo.,<extra_id_0>i wa virusi vya ukimwi ni mtoto mdogo.
ID_TS_Swa_Ken_09A9D1C1,<extra_id_0>o wa afya za kiafya zinazohusiana na kiafya ya kiafya.,<extra_id_0>o wa afya za kiafya zinazohusiana na kiafya ya kiafya.,<extra_id_0>o wa afya za kiafya zinazohusiana na kiafya ya kiafya.
ID_TS_Swa_Ken_A97431DB,<extra_id_0>i wa Ukimwi/UKIMWI wanaweza kuishi kwa muda gani.,<extra_id_0>i wa Ukimwi/UKIMWI wanaweza kuishi kwa muda gani.,<extra_id_0>i wa Ukimwi/UKIMWI wanaweza kuishi kwa muda gani.
ID_TS_Swa_Ken_56363094,<extra_id_0>o ya magonjwa ya kutosha kujihatarisha katika afya ya afya.,<extra_id_0>o ya magonjwa ya kutosha kujihatarisha katika afya ya afya.,<extra_id_0>o ya magonjwa ya kutosha kujihatarisha katika afya ya afya.
ID_TS_Swa_Ken_E05B46C5,<extra_id_0>i kutumia kondomu ambayo mpenzi wa mtu anayepinga kwa afya ya afya na afya.,<extra_id_0>i kutumia kondomu ambayo mpenzi wa mtu anayepinga kwa afya ya afya na afya.,<extra_id_0>i kutumia kondomu ambayo mpenzi wa mtu anayepinga kwa afya ya afya na afya.
ID_TS_Swa_Ken_C42CBC39,<extra_id_0>i vya ukimwi kunahusishwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi kunahusishwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi kunahusishwa na virusi vya Ukimwi.
ID_TS_Swa_Ken_9E374F7A,<extra_id_0>a kinga na mtu anayeambukizwa kwa maambukizi ya afya ya mtu aliyeambukizwa.,<extra_id_0>a kinga na mtu anayeambukizwa kwa maambukizi ya afya ya mtu aliyeambukizwa.,<extra_id_0>a kinga na mtu anayeambukizwa kwa maambukizi ya afya ya mtu aliyeambukizwa.
ID_TS_Swa_Ken_218C6E1C,<extra_id_0>a kufanya ngono na mtu anayeweza kufanya Ukimwi/UKIMWI.,<extra_id_0>a kufanya ngono na mtu anayeweza kufanya Ukimwi/UKIMWI.,<extra_id_0>a kufanya ngono na mtu anayeweza kufanya Ukimwi/UKIMWI.
ID_TS_Swa_Ken_98E52499,<extra_id_0>i wa hali zinazofanana na matibabu ya Ukimwi.,<extra_id_0>i wa hali zinazofanana na matibabu ya Ukimwi.,<extra_id_0>i wa hali zinazofanana na matibabu ya Ukimwi.
ID_TS_Swa_Ken_6070B6A1,Třipindi cha msichana ambaye kufanya ngono katika kipindi cha ngono ya ngono.,Třipindi cha msichana ambaye kufanya ngono katika kipindi cha ngono ya ngono.,Třipindi cha msichana ambaye kufanya ngono katika kipindi cha ngono ya ngono.
ID_TS_Swa_Ken_277D1BE9,<extra_id_0>i wa mtu kupima Ukimwi baada ya kuambukizwa Ukimwi.,<extra_id_0>i wa mtu kupima Ukimwi baada ya kuambukizwa Ukimwi.,<extra_id_0>i wa mtu kupima Ukimwi baada ya kuambukizwa Ukimwi.
ID_TS_Swa_Ken_29890880,"Třipata Ukimwi/UKIMWI, ambayo ni uwezo wa kuambukiza kwa urahisi.","Třipata Ukimwi/UKIMWI, ambayo ni uwezo wa kuambukiza kwa urahisi.","Třipata Ukimwi/UKIMWI, ambayo ni uwezo wa kuambukiza kwa urahisi."
ID_TS_Swa_Ken_2E4BEBC4,<extra_id_0> ya kwanza kupata mimba wa kwanza ya ngono ya mimba wakati wa ngono.,<extra_id_0> ya kwanza kupata mimba wa kwanza ya ngono ya mimba wakati wa ngono.,<extra_id_0> ya kwanza kupata mimba wa kwanza ya ngono ya mimba wakati wa ngono.
ID_TS_Swa_Ken_D4D30795,<extra_id_0>i wa virusi vya ukimwi ni njia ya kutumia njia za afya ya virusi vinavyotambuliwa.,<extra_id_0>i wa virusi vya ukimwi ni njia ya kutumia njia za afya ya virusi vinavyotambuliwa.,<extra_id_0>i wa virusi vya ukimwi ni njia ya kutumia njia za afya ya virusi vinavyotambuliwa.
ID_TS_Swa_Ken_B15E54F6,<extra_id_0>eo ya kipimo ni kweli.,<extra_id_0>eo ya kipimo ni kweli.,<extra_id_0>eo ya kipimo ni kweli.
ID_TS_Swa_Ken_C566AA81,Nwaweza kutumia ARVs kwa kutumia virusi vya Ukimwi.,Nwaweza kutumia ARVs kwa kutumia virusi vya Ukimwi.,Nwaweza kutumia ARVs kwa kutumia virusi vya Ukimwi.
ID_TS_Swa_Ken_9FEEFDFF,<extra_id_0>i wa virusi vya ukimwi ni mjamzito.,<extra_id_0>i wa virusi vya ukimwi ni mjamzito.,<extra_id_0>i wa virusi vya ukimwi ni mjamzito.
ID_TS_Swa_Ken_CF1D7D3A,<extra_id_0>i wa virusi vya ukimwi kwa mtu na virusi ya Ukimwi.,<extra_id_0>i wa virusi vya ukimwi kwa mtu na virusi ya Ukimwi.,<extra_id_0>i wa virusi vya ukimwi kwa mtu na virusi ya Ukimwi.
ID_TS_Swa_Ken_E7147668,"<extra_id_0>i wa kinga ya mtu, ambayo ni mfumo wa virusi vya Ukimwi.","<extra_id_0>i wa kinga ya mtu, ambayo ni mfumo wa virusi vya Ukimwi.","<extra_id_0>i wa kinga ya mtu, ambayo ni mfumo wa virusi vya Ukimwi."
ID_TS_Swa_Ken_2A60C652,<extra_id_0>i vya ukimwi/UKIMWI ni njia gani ya kusaidia mtu anayeathiriwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi/UKIMWI ni njia gani ya kusaidia mtu anayeathiriwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi/UKIMWI ni njia gani ya kusaidia mtu anayeathiriwa na virusi vya Ukimwi.
ID_TS_Swa_Ken_B89F72F3,<extra_id_0> wa virusi kinapaswa kwa wingi ya virusi na virusi kuna uwezo wa kuambukizwa kwa virusi.,<extra_id_0> wa virusi kinapaswa kwa wingi ya virusi na virusi kuna uwezo wa kuambukizwa kwa virusi.,<extra_id_0> wa virusi kinapaswa kwa wingi ya virusi na virusi kuna uwezo wa kuambukizwa kwa virusi.
ID_TS_Swa_Ken_700B5D5F,<extra_id_0>a mtu kuongeza uzito ya Ukimwi husababisha kuambukizwa uzito na Ukimwi.,<extra_id_0>a mtu kuongeza uzito ya Ukimwi husababisha kuambukizwa uzito na Ukimwi.,<extra_id_0>a mtu kuongeza uzito ya Ukimwi husababisha kuambukizwa uzito na Ukimwi.
ID_TS_Swa_Ken_0B2F6D5C,<extra_id_0>i vya ukimwi/UKIMWI.,<extra_id_0>i vya ukimwi/UKIMWI.,<extra_id_0>i vya ukimwi/UKIMWI.
ID_TS_Swa_Ken_692E07B6,<extra_id_0>i vya ukimwi/UKIMWI.,<extra_id_0>i vya ukimwi/UKIMWI.,<extra_id_0>i vya ukimwi/UKIMWI.
ID_TS_Swa_Ken_5D42B9E9,<extra_id_0>i vya ukimwi wa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wa virusi vya Ukimwi.
ID_TS_Swa_Ken_AD261EC5,<extra_id_0>i ya kuchagua njia ya kutumia njia za afya ya afya.,<extra_id_0>i ya kuchagua njia ya kutumia njia za afya ya afya.,<extra_id_0>i ya kuchagua njia ya kutumia njia za afya ya afya.
ID_TS_Swa_Ken_B836C448,<extra_id_0>o wa marika na msongo wa afya ya afya.,<extra_id_0>o wa marika na msongo wa afya ya afya.,<extra_id_0>o wa marika na msongo wa afya ya afya.
ID_TS_Swa_Ken_3CCEC76C,<extra_id_0>o wa mtoto wa kikeke kwa mtoto ya timba na athari za mtoto.,<extra_id_0>o wa mtoto wa kikeke kwa mtoto ya timba na athari za mtoto.,<extra_id_0>o wa mtoto wa kikeke kwa mtoto ya timba na athari za mtoto.
ID_TS_Swa_Ken_F836F571,<extra_id_0>a mtu kupima Ukimwi kutoka VCT.,<extra_id_0>a mtu kupima Ukimwi kutoka VCT.,<extra_id_0>a mtu kupima Ukimwi kutoka VCT.
ID_TS_Swa_Ken_71B701AA,Třimbwa kwa kuambukizwa Ukimwi kwa kumbusu wa kumbusu ya kumbusu na kumbusu za kumbusu.,Třimbwa kwa kuambukizwa Ukimwi kwa kumbusu wa kumbusu ya kumbusu na kumbusu za kumbusu.,Třimbwa kwa kuambukizwa Ukimwi kwa kumbusu wa kumbusu ya kumbusu na kumbusu za kumbusu.
ID_TS_Swa_Ken_9C4FFB46,<extra_id_0>i vya ukimwi unapokuwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi unapokuwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi unapokuwa na virusi vya Ukimwi.
ID_TS_Swa_Ken_48F1096D,<extra_id_0>i kupata Ukimwi/UKIMWI na ukashindwa kutumia Ukimwi.,<extra_id_0>i kupata Ukimwi/UKIMWI na ukashindwa kutumia Ukimwi.,<extra_id_0>i kupata Ukimwi/UKIMWI na ukashindwa kutumia Ukimwi.
ID_TS_Swa_Ken_C09CB506,<extra_id_0>i vya Ukimwi katika damu ya kuambukizwa Virusi Vya Ukimwi.,<extra_id_0>i vya Ukimwi katika damu ya kuambukizwa Virusi Vya Ukimwi.,<extra_id_0>i vya Ukimwi katika damu ya kuambukizwa Virusi Vya Ukimwi.
ID_TS_Swa_Ken_BFA016C2,<extra_id_0>i Vya Ukimwi katika damu ya kuambukizwa Virusi Vyaza Ukimwi.,<extra_id_0>i Vya Ukimwi katika damu ya kuambukizwa Virusi Vyaza Ukimwi.,<extra_id_0>i Vya Ukimwi katika damu ya kuambukizwa Virusi Vyaza Ukimwi.
ID_TS_Swa_Ken_C8A723E9,<extra_id_0> ya kuambukizwa Ukimwi kwa njia pekee ya ngono.,<extra_id_0> ya kuambukizwa Ukimwi kwa njia pekee ya ngono.,<extra_id_0> ya kuambukizwa Ukimwi kwa njia pekee ya ngono.
ID_TS_Swa_Ken_72ECF16E,<extra_id_0>i vya ukimwi ni kweli kwamba mwanamke anaweza kupata mtoto mwenye virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kweli kwamba mwanamke anaweza kupata mtoto mwenye virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kweli kwamba mwanamke anaweza kupata mtoto mwenye virusi vya Ukimwi.
ID_TS_Swa_Ken_3BE79DF4,TřEPs na PrEPs ni mahitaji ya kutumia kiasi ya PEPs.,TřEPs na PrEPs ni mahitaji ya kutumia kiasi ya PEPs.,TřEPs na PrEPs ni mahitaji ya kutumia kiasi ya PEPs.
ID_TS_Swa_Ken_88B4F474,<extra_id_0> ya afya yenye afya.,<extra_id_0> ya afya yenye afya.,<extra_id_0> ya afya yenye afya.
ID_TS_Swa_Ken_3D3A2582,"<extra_id_0> PEP, PEP ey'omuntu n’omuntu.","<extra_id_0> PEP, PEP ey'omuntu n’omuntu.","<extra_id_0> PEP, PEP ey'omuntu n’omuntu."
ID_TS_Swa_Ken_4F3949A8,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu aliye na virusi vya Ukimwi (UKIMWI).,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu aliye na virusi vya Ukimwi (UKIMWI).,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu aliye na virusi vya Ukimwi (UKIMWI).
ID_TS_Swa_Ken_F7315749,<extra_id_0>o ya kuambukizwa Ukimwi.,<extra_id_0>o ya kuambukizwa Ukimwi.,<extra_id_0>o ya kuambukizwa Ukimwi.
ID_TS_Swa_Ken_CF01F944,<extra_id_0>i vya ukimwi ni kuzuia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuzuia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuzuia virusi vya Ukimwi.
ID_TS_Swa_Ken_C8CC7CFE,<extra_id_0>o ya magonjwa ya zinaa kwa mtu anayeweza kuambukizwa.,<extra_id_0>o ya magonjwa ya zinaa kwa mtu anayeweza kuambukizwa.,<extra_id_0>o ya magonjwa ya zinaa kwa mtu anayeweza kuambukizwa.
ID_TS_Swa_Ken_78116802,"Třimbwa, ukweli wa Ukimwi (UKIMWI) ni uambwa kwa uwezo wa kuambukizwa kwa ukimwi.","Třimbwa, ukweli wa Ukimwi (UKIMWI) ni uambwa kwa uwezo wa kuambukizwa kwa ukimwi.","Třimbwa, ukweli wa Ukimwi (UKIMWI) ni uambwa kwa uwezo wa kuambukizwa kwa ukimwi."
ID_TS_Swa_Ken_E76ADCA9,Tři mtu aweza kupimwa baada ya utambuzi.,Tři mtu aweza kupimwa baada ya utambuzi.,Tři mtu aweza kupimwa baada ya utambuzi.
ID_TS_Swa_Ken_D5C9FDC7,<extra_id_0> ya Ukimwi kwa mtu wengi hutumia hali za Ukimwi.,<extra_id_0> ya Ukimwi kwa mtu wengi hutumia hali za Ukimwi.,<extra_id_0> ya Ukimwi kwa mtu wengi hutumia hali za Ukimwi.
ID_TS_Swa_Ken_31AB0B56,<extra_id_0>i vya ukimwi ni mtu anayeishi na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtu anayeishi na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtu anayeishi na virusi vya Ukimwi.
ID_TS_Swa_Ken_5E2AD32D,<extra_id_0>i kunywa na Ukimwi kwa mtu anayekunywa katika Ukimwi.,<extra_id_0>i kunywa na Ukimwi kwa mtu anayekunywa katika Ukimwi.,<extra_id_0>i kunywa na Ukimwi kwa mtu anayekunywa katika Ukimwi.
ID_TS_Swa_Ken_ADA58417,<extra_id_0>o wa kufanya uamuzi ya kuwajibika kuhusu tabia ya ngono.,<extra_id_0>o wa kufanya uamuzi ya kuwajibika kuhusu tabia ya ngono.,<extra_id_0>o wa kufanya uamuzi ya kuwajibika kuhusu tabia ya ngono.
ID_TS_Swa_Ken_F2771F63,Třimbwa kwa afya ya afya na afya za afya wa afya.,Třimbwa kwa afya ya afya na afya za afya wa afya.,Třimbwa kwa afya ya afya na afya za afya wa afya.
ID_TS_Swa_Ken_92070158,"<extra_id_0> ya Ukimwi/UKIMWI, wa afya wa Ukimwi.","<extra_id_0> ya Ukimwi/UKIMWI, wa afya wa Ukimwi.","<extra_id_0> ya Ukimwi/UKIMWI, wa afya wa Ukimwi."
ID_TS_Swa_Ken_FC043F08,"<extra_id_0>i wa kisonono wa kuambukizwa virusi wa herpes ya herpes, ambayo ni afya na afya ya afya.","<extra_id_0>i wa kisonono wa kuambukizwa virusi wa herpes ya herpes, ambayo ni afya na afya ya afya.","<extra_id_0>i wa kisonono wa kuambukizwa virusi wa herpes ya herpes, ambayo ni afya na afya ya afya."
ID_TS_Swa_Ken_70CAFDD8,<extra_id_0> wa ubakaji kwa mtu anayepaswa kuchukua hatua gani kufanya tukio la ubkaji.,<extra_id_0> wa ubakaji kwa mtu anayepaswa kuchukua hatua gani kufanya tukio la ubkaji.,<extra_id_0> wa ubakaji kwa mtu anayepaswa kuchukua hatua gani kufanya tukio la ubkaji.
ID_TS_Swa_Ken_7630A8A7,Nwaweza kutumia PEP baada ya kujamiiana.,Nwaweza kutumia PEP baada ya kujamiiana.,Nwaweza kutumia PEP baada ya kujamiiana.
ID_TS_Swa_Ken_C4F9ECCD,<extra_id_0>o ya chakula maalum ambayo ni aina ya kinga ya mtu.,<extra_id_0>o ya chakula maalum ambayo ni aina ya kinga ya mtu.,<extra_id_0>o ya chakula maalum ambayo ni aina ya kinga ya mtu.
ID_TS_Swa_Ken_48223120,Thati ni afya kufanya ngono kwa mtu na afya za afya ya afya.,Thati ni afya kufanya ngono kwa mtu na afya za afya ya afya.,Thati ni afya kufanya ngono kwa mtu na afya za afya ya afya.
ID_TS_Swa_Ken_C7332304,Thati ya aina moja ya Ukimwi ni mahitaji ya afya na afya.,Thati ya aina moja ya Ukimwi ni mahitaji ya afya na afya.,Thati ya aina moja ya Ukimwi ni mahitaji ya afya na afya.
ID_TS_Swa_Ken_61C2645A,<extra_id_0>i vya ukimwi (UKIMWI) ni kutambulisha virusi vya Ukimwi (UKWI).,<extra_id_0>i vya ukimwi (UKIMWI) ni kutambulisha virusi vya Ukimwi (UKWI).,<extra_id_0>i vya ukimwi (UKIMWI) ni kutambulisha virusi vya Ukimwi (UKWI).
ID_TS_Swa_Ken_80BE7E35,<extra_id_0>o ya tiba maalum zinazotumika katika kutibu TB.,<extra_id_0>o ya tiba maalum zinazotumika katika kutibu TB.,<extra_id_0>o ya tiba maalum zinazotumika katika kutibu TB.
ID_TS_Swa_Ken_87079AD4,<extra_id_0>o wa mtu aliye na Ukimwi na mtu anayeweza kutumia Ukimwi katika kikombe ambacho kufanya uwezekano wa kuambukizwa kwa Ukimwi.,<extra_id_0>o wa mtu aliye na Ukimwi na mtu anayeweza kutumia Ukimwi katika kikombe ambacho kufanya uwezekano wa kuambukizwa kwa Ukimwi.,<extra_id_0>o wa mtu aliye na Ukimwi na mtu anayeweza kutumia Ukimwi katika kikombe ambacho kufanya uwezekano wa kuambukizwa kwa Ukimwi.
ID_TS_Swa_Ken_6B2D5B09,<extra_id_0>a kuambukizi ya maambukizi katika afya ya afya na afya za afya.,<extra_id_0>a kuambukizi ya maambukizi katika afya ya afya na afya za afya.,<extra_id_0>a kuambukizi ya maambukizi katika afya ya afya na afya za afya.
ID_TS_Swa_Ken_F75D599F,"<extra_id_0>i wa mtu anayetumia kondomu ya kutumia Ukimwi, ambayo ni afya na afya ya mtu ambao aweza kupata Ukimwi.","<extra_id_0>i wa mtu anayetumia kondomu ya kutumia Ukimwi, ambayo ni afya na afya ya mtu ambao aweza kupata Ukimwi.","<extra_id_0>i wa mtu anayetumia kondomu ya kutumia Ukimwi, ambayo ni afya na afya ya mtu ambao aweza kupata Ukimwi."
ID_TS_Swa_Ken_297CA4FF,<extra_id_0>i ya Virusi Vya Ukimwi ni mahitaji ya virusi vya Ukimwi.,<extra_id_0>i ya Virusi Vya Ukimwi ni mahitaji ya virusi vya Ukimwi.,<extra_id_0>i ya Virusi Vya Ukimwi ni mahitaji ya virusi vya Ukimwi.
ID_TS_Swa_Ken_D11FC8C0,<extra_id_0>i kupata hali ya afya za afya.,<extra_id_0>i kupata hali ya afya za afya.,<extra_id_0>i kupata hali ya afya za afya.
ID_TS_Swa_Ken_331F63FB,<extra_id_0>i wa virusi vya ukimwi ni nini.,<extra_id_0>i wa virusi vya ukimwi ni nini.,<extra_id_0>i wa virusi vya ukimwi ni nini.
ID_TS_Swa_Ken_CD1F5318,<extra_id_0>i vya Ukimwi ni njia ya ngono ya mdomo.,<extra_id_0>i vya Ukimwi ni njia ya ngono ya mdomo.,<extra_id_0>i vya Ukimwi ni njia ya ngono ya mdomo.
ID_TS_Swa_Ken_9ACB394A,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.
ID_TS_Swa_Ken_236E1608,<extra_id_0>o ya afya na mtu anayeweza kufanya matokeo ya hospitali.,<extra_id_0>o ya afya na mtu anayeweza kufanya matokeo ya hospitali.,<extra_id_0>o ya afya na mtu anayeweza kufanya matokeo ya hospitali.
ID_TS_Swa_Ken_DF7D0DD7,"<extra_id_0>i kuishi maisha ya kawaida na Ukimwi, ambayo ni mahitaji ya afya nzuri.","<extra_id_0>i kuishi maisha ya kawaida na Ukimwi, ambayo ni mahitaji ya afya nzuri.","<extra_id_0>i kuishi maisha ya kawaida na Ukimwi, ambayo ni mahitaji ya afya nzuri."
ID_TS_Swa_Ken_400035F0,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni kuambukizwa virusi vya Ukimwi.
ID_TS_Swa_Ken_0D5BA7CD,<extra_id_0>i wa ujauzito wa virusi ya virusi.,<extra_id_0>i wa ujauzito wa virusi ya virusi.,<extra_id_0>i wa ujauzito wa virusi ya virusi.
ID_TS_Swa_Ken_A4244F23,<extra_id_0> wa Ukimwi kwa afya ya afya na afya za afya.,<extra_id_0> wa Ukimwi kwa afya ya afya na afya za afya.,<extra_id_0> wa Ukimwi kwa afya ya afya na afya za afya.
ID_TS_Swa_Ken_7B07FD31,<extra_id_0>i vya ukimwi ni mtu anayeweza kutumia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtu anayeweza kutumia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtu anayeweza kutumia virusi vya Ukimwi.
ID_TS_Swa_Ken_DFC620CE,<extra_id_0>o ya kipimo na mwenzangu wa afya ya afya.,<extra_id_0>o ya kipimo na mwenzangu wa afya ya afya.,<extra_id_0>o ya kipimo na mwenzangu wa afya ya afya.
ID_TS_Swa_Ken_5F07C1A5,TřEPs ya PrEPs ni kweli.,TřEPs ya PrEPs ni kweli.,TřEPs ya PrEPs ni kweli.
ID_TS_Swa_Ken_8DF661DA,Třimbwa na PEP (PEP) ni uwezo wa kuchukua PEP.,Třimbwa na PEP (PEP) ni uwezo wa kuchukua PEP.,Třimbwa na PEP (PEP) ni uwezo wa kuchukua PEP.
ID_TS_Swa_Ken_EF2DDCC4,TřEP ni mahitaji ya kuambukizwa magonjwa ya zinaa.,TřEP ni mahitaji ya kuambukizwa magonjwa ya zinaa.,TřEP ni mahitaji ya kuambukizwa magonjwa ya zinaa.
ID_TS_Swa_Ken_1A435206,<extra_id_0>i vya ukimwi wakati wa ujauzito wa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wakati wa ujauzito wa virusi vya Ukimwi.,<extra_id_0>i vya ukimwi wakati wa ujauzito wa virusi vya Ukimwi.
ID_TS_Swa_Ken_B61E5FDB,<extra_id_0>i wa virusi vya ukimwi/UKIMWI.,<extra_id_0>i wa virusi vya ukimwi/UKIMWI.,<extra_id_0>i wa virusi vya ukimwi/UKIMWI.
ID_TS_Swa_Ken_D88C656D,Tři njia ya kushiriki kwa kushiriki katika njia za kushiriki na kushiriki husika.,Tři njia ya kushiriki kwa kushiriki katika njia za kushiriki na kushiriki husika.,Tři njia ya kushiriki kwa kushiriki katika njia za kushiriki na kushiriki husika.
ID_TS_Swa_Ken_8412A335,<extra_id_0>o wa uwezekano wa kupata kandarasi.,<extra_id_0>o wa uwezekano wa kupata kandarasi.,<extra_id_0>o wa uwezekano wa kupata kandarasi.
ID_TS_Swa_Ken_D9E604B3,TřEP ni mtu anayepaswa kutumia vipimo vya afya ya afya na afya za afya.,TřEP ni mtu anayepaswa kutumia vipimo vya afya ya afya na afya za afya.,TřEP ni mtu anayepaswa kutumia vipimo vya afya ya afya na afya za afya.
ID_TS_Swa_Ken_1FEAE1E0,<extra_id_0>i kuambukizwa kwa mtu ameambukizwa.,<extra_id_0>i kuambukizwa kwa mtu ameambukizwa.,<extra_id_0>i kuambukizwa kwa mtu ameambukizwa.
ID_TS_Swa_Ken_48F9E3D0,<extra_id_0>o ya uhusiano wa mtu anayeweza kufanya maswala ya uwezo wa afya ya afya.,<extra_id_0>o ya uhusiano wa mtu anayeweza kufanya maswala ya uwezo wa afya ya afya.,<extra_id_0>o ya uhusiano wa mtu anayeweza kufanya maswala ya uwezo wa afya ya afya.
ID_TS_Swa_Ken_1578D709,<extra_id_0>i wa ulinzi wa ukimwi kwa wanaume kunaweza kupata kiwango cha ukweli ya afya.,<extra_id_0>i wa ulinzi wa ukimwi kwa wanaume kunaweza kupata kiwango cha ukweli ya afya.,<extra_id_0>i wa ulinzi wa ukimwi kwa wanaume kunaweza kupata kiwango cha ukweli ya afya.
ID_TS_Swa_Ken_C35B9FEA,<extra_id_0>i vya ukimwi kinadumu.,<extra_id_0>i vya ukimwi kinadumu.,<extra_id_0>i vya ukimwi kinadumu.
ID_TS_Swa_Ken_290A3ABB,<extra_id_0>i wa kuambukizwa virusi vya ukimwi ni kweli.,<extra_id_0>i wa kuambukizwa virusi vya ukimwi ni kweli.,<extra_id_0>i wa kuambukizwa virusi vya ukimwi ni kweli.
ID_TS_Swa_Ken_45D5A68D,<extra_id_0>i wa UKIMWI uliositawi katika kitiba ya uKIMWI.,<extra_id_0>i wa UKIMWI uliositawi katika kitiba ya uKIMWI.,<extra_id_0>i wa UKIMWI uliositawi katika kitiba ya uKIMWI.
ID_TS_Swa_Ken_73069588,<extra_id_0>i wa afya njema kwa watu walio na Ukimwi.,<extra_id_0>i wa afya njema kwa watu walio na Ukimwi.,<extra_id_0>i wa afya njema kwa watu walio na Ukimwi.
ID_TS_Swa_Ken_E7C225DA,<extra_id_0>i vya ukimwi ni mahitaji ya kuzuia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mahitaji ya kuzuia virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mahitaji ya kuzuia virusi vya Ukimwi.
ID_TS_Swa_Ken_836B15C7,<extra_id_0> ya Ukimwi ni mtu hupata maambukizi wa Ukimwi.,<extra_id_0> ya Ukimwi ni mtu hupata maambukizi wa Ukimwi.,<extra_id_0> ya Ukimwi ni mtu hupata maambukizi wa Ukimwi.
ID_TS_Swa_Ken_25B8A42F,<extra_id_0>i wa virusi vya ukimwi ni mahitaji ya afya ya virusi vinavyoweza kutumia njia za afya za uzazi.,<extra_id_0>i wa virusi vya ukimwi ni mahitaji ya afya ya virusi vinavyoweza kutumia njia za afya za uzazi.,<extra_id_0>i wa virusi vya ukimwi ni mahitaji ya afya ya virusi vinavyoweza kutumia njia za afya za uzazi.
ID_TS_Swa_Ken_D4BF7A4B,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu anayeweza kuwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu anayeweza kuwa na virusi vya Ukimwi.,<extra_id_0>i vya ukimwi (UKIMWI) ni mtu anayeweza kuwa na virusi vya Ukimwi.
ID_TS_Swa_Ken_6FFE33B3,<extra_id_0>i kuambukizwa Ukimwi/UKIMWI.,<extra_id_0>i kuambukizwa Ukimwi/UKIMWI.,<extra_id_0>i kuambukizwa Ukimwi/UKIMWI.
ID_TS_Swa_Ken_177A8A5F,<extra_id_0>i vya ukimwi (UKIMWI) ni mimba ambayo utumia kondomu lakini uzingatia mimba.,<extra_id_0>i vya ukimwi (UKIMWI) ni mimba ambayo utumia kondomu lakini uzingatia mimba.,<extra_id_0>i vya ukimwi (UKIMWI) ni mimba ambayo utumia kondomu lakini uzingatia mimba.
ID_TS_Swa_Ken_F24823AB,<extra_id_0>i wa ukimwi ni mtu anayeweza kupima virusi vya Ukimwi.,<extra_id_0>i wa ukimwi ni mtu anayeweza kupima virusi vya Ukimwi.,<extra_id_0>i wa ukimwi ni mtu anayeweza kupima virusi vya Ukimwi.
ID_TS_Swa_Ken_E916DA57,<extra_id_0>i vya ukimwi ni mtoto mwenye virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtoto mwenye virusi vya Ukimwi.,<extra_id_0>i vya ukimwi ni mtoto mwenye virusi vya Ukimwi.
ID_TS_Swa_Ken_38D77B9A,"Třimbwa Virusi Vya Ukimwi, na afya ya afya wa afya za afya kwa afya.","Třimbwa Virusi Vya Ukimwi, na afya ya afya wa afya za afya kwa afya.","Třimbwa Virusi Vya Ukimwi, na afya ya afya wa afya za afya kwa afya."
